Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predicted_Attrition,Attrition_Probability,Risk_Category,Prediction_Status,Confidence_Level
56,Yes,Travel_Rarely,441,Research & Development,14,4,Life Sciences,2,Female,72,3,1,Research Scientist,2,Married,4963,4510,9,Yes,18,3,1,3,7,2,3,5,4,4,3,Yes,0.7821188263835857,High,Correct,Moderate
51,No,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,No,13,3,3,0,23,5,3,20,18,15,15,No,0.21057010181347982,Low,Correct,Moderate
31,Yes,Travel_Rarely,249,Sales,6,4,Life Sciences,2,Male,76,1,2,Sales Executive,3,Married,6172,20739,4,Yes,18,3,2,0,12,3,2,7,7,7,7,Yes,0.7800456206793905,High,Correct,Moderate
26,No,Travel_Rarely,841,Research & Development,6,3,Other,3,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,No,19,3,3,0,5,3,2,5,4,4,3,No,0.4111949218005336,Medium,Correct,Low
58,Yes,Travel_Rarely,147,Research & Development,23,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,No,12,3,4,1,40,3,2,40,10,15,6,Yes,0.7078130061529312,High,Correct,Moderate
19,Yes,Travel_Rarely,528,Sales,22,1,Marketing,4,Male,50,3,1,Sales Representative,3,Single,1675,26820,1,Yes,19,3,4,0,0,2,2,0,0,0,0,Yes,0.852249949786178,High,Correct,High
22,No,Travel_Rarely,594,Research & Development,2,1,Technical Degree,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,No,14,3,3,1,3,2,3,2,1,2,1,No,0.34018719341665227,Low,Correct,Low
49,No,Travel_Rarely,470,Research & Development,20,4,Medical,3,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,No,14,3,3,0,16,2,2,15,11,5,11,No,0.2206465684379166,Low,Correct,Moderate
43,No,Travel_Frequently,957,Research & Development,28,3,Medical,2,Female,72,4,1,Research Scientist,3,Single,4739,16090,4,No,12,3,4,0,18,2,3,3,2,1,2,No,0.41871707540623143,Medium,Correct,Low
50,No,Travel_Frequently,809,Sales,12,3,Marketing,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,No,11,3,4,0,16,3,3,2,2,2,1,No,0.3967977480226183,Low,Correct,Low
31,Yes,Travel_Rarely,542,Sales,20,3,Life Sciences,2,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Yes,11,3,3,1,4,2,3,2,2,2,2,Yes,0.869595627516023,High,Correct,High
41,No,Travel_Rarely,802,Sales,9,1,Life Sciences,3,Male,96,3,3,Sales Executive,3,Divorced,8189,21196,3,Yes,13,3,3,1,12,2,3,9,7,0,7,No,0.2765000874886365,Low,Correct,Moderate
26,No,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,3,Female,61,3,1,Human Resources,3,Married,2942,8916,1,No,23,4,4,1,8,3,3,8,7,5,7,No,0.24136402168570822,Low,Correct,Moderate
36,No,Travel_Rarely,216,Research & Development,6,2,Medical,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1,No,0.46872707576410155,Medium,Correct,Low
51,Yes,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,No,15,3,4,0,18,2,3,4,2,0,3,No,0.24169211376349078,Low,Incorrect,Moderate
39,No,Travel_Rarely,1329,Sales,4,4,Life Sciences,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,No,14,3,3,1,17,1,4,15,11,5,9,No,0.09875737600406288,Low,Correct,Very High
25,No,Travel_Rarely,959,Sales,28,3,Life Sciences,1,Male,41,2,2,Sales Executive,3,Married,8639,24835,2,No,18,3,4,0,6,3,3,2,2,2,2,Yes,0.7544720884382735,High,Incorrect,Moderate
30,No,Travel_Rarely,1240,Human Resources,9,3,Human Resources,3,Male,48,3,2,Human Resources,4,Married,6347,13982,0,Yes,19,3,4,0,12,2,1,11,9,4,7,No,0.12845304703155105,Low,Correct,High
32,Yes,Travel_Rarely,1033,Research & Development,9,3,Medical,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,No,22,4,1,0,10,2,4,5,4,0,4,Yes,0.7349256576100905,High,Correct,Moderate
45,No,Travel_Rarely,1316,Research & Development,29,3,Medical,3,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,No,13,3,2,0,9,2,2,6,5,0,3,Yes,0.6003502016510054,Medium,Incorrect,Low
38,No,Travel_Rarely,364,Research & Development,3,5,Technical Degree,4,Female,32,3,2,Research Scientist,3,Single,4317,2302,3,Yes,20,4,2,0,19,2,3,3,2,2,2,No,0.16183119714681415,Low,Correct,High
30,No,Travel_Rarely,438,Research & Development,18,3,Life Sciences,1,Female,75,3,1,Research Scientist,3,Single,2632,23910,1,No,14,3,3,0,5,4,2,5,4,0,4,Yes,0.6247380393672516,Medium,Incorrect,Low
32,No,Travel_Frequently,689,Sales,9,2,Medical,4,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,No,17,3,4,3,9,2,4,8,7,0,7,No,0.03074065556361322,Low,Correct,Very High
30,No,Travel_Rarely,201,Research & Development,5,3,Technical Degree,4,Female,84,3,1,Research Scientist,1,Divorced,3204,10415,5,No,14,3,4,1,8,3,3,3,2,2,2,No,0.41297213179029224,Medium,Correct,Low
30,No,Travel_Rarely,1427,Research & Development,2,1,Medical,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,No,13,3,4,0,6,3,3,5,3,1,2,No,0.20616755794192154,Low,Correct,Moderate
41,No,Travel_Frequently,857,Research & Development,10,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7,No,0.1680203148255965,Low,Correct,High
41,No,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,No,21,4,4,1,7,2,3,5,0,1,4,Yes,0.5820571159088218,Medium,Incorrect,Low
19,No,Travel_Rarely,1181,Research & Development,3,1,Medical,2,Female,79,3,1,Laboratory Technician,2,Single,1483,16102,1,No,14,3,4,0,1,3,3,1,0,0,0,Yes,0.6295291382259005,Medium,Incorrect,Low
40,No,Travel_Frequently,1395,Research & Development,26,3,Medical,2,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,1,No,11,3,1,1,20,2,3,20,7,2,13,No,0.1588662385698832,Low,Correct,High
35,No,Travel_Rarely,662,Sales,1,5,Marketing,3,Male,94,3,3,Sales Executive,2,Married,7295,11439,1,No,13,3,1,2,10,3,3,10,8,0,6,No,0.16203715030704735,Low,Correct,High
53,No,Travel_Rarely,1436,Sales,6,2,Marketing,2,Male,34,3,2,Sales Representative,3,Married,2306,16047,2,Yes,20,4,4,1,13,3,1,7,7,4,5,No,0.30089225452932067,Low,Correct,Low
45,No,Travel_Rarely,194,Research & Development,9,3,Life Sciences,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348,10901,8,No,18,3,3,1,20,2,1,17,9,0,15,No,0.17551445529196152,Low,Correct,High
32,No,Travel_Frequently,967,Sales,8,3,Marketing,2,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,No,14,3,4,0,9,2,3,9,8,3,7,No,0.25660842013628476,Low,Correct,Moderate
29,No,Non-Travel,1496,Research & Development,1,1,Technical Degree,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,1,10,1,3,10,7,0,9,No,0.025052043897757288,Low,Correct,Very High
51,No,Travel_Rarely,1169,Research & Development,7,4,Medical,2,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0,No,0.2467242198570622,Low,Correct,Moderate
58,No,Travel_Rarely,1145,Research & Development,9,3,Medical,2,Female,75,2,1,Research Scientist,2,Married,3346,11873,4,Yes,20,4,2,1,9,3,2,1,0,0,0,Yes,0.6569449535952633,Medium,Incorrect,Low
40,No,Travel_Rarely,630,Sales,4,4,Marketing,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,No,11,3,1,1,15,2,2,12,11,2,11,No,0.11365118372333365,Low,Correct,High
34,No,Travel_Frequently,303,Sales,2,4,Marketing,3,Female,75,3,1,Sales Representative,3,Married,2231,11314,6,No,18,3,4,1,6,3,3,4,3,1,2,Yes,0.6387174908831563,Medium,Incorrect,Low
22,No,Travel_Rarely,1256,Research & Development,19,1,Medical,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,No,24,4,1,2,2,6,3,2,2,2,2,No,0.29046959853296,Low,Correct,Moderate
27,No,Non-Travel,691,Research & Development,9,3,Medical,4,Male,57,3,1,Research Scientist,2,Divorced,2024,5970,6,No,18,3,4,1,6,1,1,2,2,2,2,No,0.3592088446637698,Low,Correct,Low
28,No,Travel_Rarely,440,Research & Development,21,3,Medical,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,No,11,3,3,1,5,2,1,5,2,0,2,No,0.21521466971398182,Low,Correct,Moderate
57,No,Travel_Rarely,334,Research & Development,24,2,Life Sciences,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439,23402,3,Yes,16,3,2,1,12,2,1,5,3,1,4,No,0.4302125718929749,Medium,Correct,Low
27,No,Non-Travel,1450,Research & Development,3,3,Medical,3,Male,79,2,1,Research Scientist,3,Divorced,2566,25326,1,Yes,15,3,4,1,1,2,2,1,1,0,1,No,0.4362346688287086,Medium,Correct,Low
50,No,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,3,Female,53,3,5,Manager,2,Single,19926,17053,3,No,15,3,2,0,21,5,3,5,4,4,4,No,0.10527887923008183,Low,Correct,High
41,No,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,4,No,12,3,1,1,13,2,3,9,8,1,8,No,0.16953426387660328,Low,Correct,High
30,No,Travel_Rarely,1339,Sales,5,3,Life Sciences,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,No,12,3,3,1,12,2,3,10,9,7,4,No,0.16953224215310314,Low,Correct,High
38,No,Travel_Rarely,702,Sales,1,4,Life Sciences,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,No,22,4,3,0,12,2,4,8,3,0,7,No,0.4467416035259194,Medium,Correct,Low
32,No,Travel_Rarely,120,Research & Development,6,5,Life Sciences,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,No,20,4,1,0,8,2,3,5,4,1,4,No,0.4159033412966126,Medium,Correct,Low
27,No,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,0,Yes,16,3,4,1,6,3,2,5,2,1,1,No,0.4260973066053949,Medium,Correct,Low
19,Yes,Travel_Frequently,602,Sales,1,1,Technical Degree,3,Female,100,1,1,Sales Representative,1,Single,2325,20989,0,No,21,4,1,0,1,5,4,0,0,0,0,Yes,0.894166173287374,High,Correct,High
36,No,Travel_Frequently,1480,Research & Development,3,2,Medical,4,Male,30,3,1,Laboratory Technician,2,Single,2088,15062,4,No,12,3,3,0,13,3,2,8,7,7,2,No,0.4556373555593045,Medium,Correct,Low
30,No,Non-Travel,111,Research & Development,9,3,Medical,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,No,11,3,3,2,12,4,3,12,9,6,10,No,0.1497859617307076,Low,Correct,High
45,No,Travel_Rarely,1268,Sales,4,2,Life Sciences,3,Female,30,3,2,Sales Executive,1,Divorced,5006,6319,4,Yes,11,3,1,1,9,3,4,5,4,0,3,No,0.3412317975491107,Low,Correct,Low
56,No,Travel_Rarely,713,Research & Development,8,3,Life Sciences,3,Female,67,3,1,Research Scientist,1,Divorced,4257,13939,4,Yes,18,3,3,1,19,3,3,2,2,2,2,No,0.23865687718531983,Low,Correct,Moderate
33,No,Travel_Rarely,134,Research & Development,2,3,Life Sciences,3,Male,90,3,1,Research Scientist,4,Single,2500,10515,0,No,14,3,1,0,4,2,4,3,1,0,2,No,0.37323287673341377,Low,Correct,Low
19,Yes,Travel_Rarely,303,Research & Development,2,3,Life Sciences,2,Male,47,2,1,Laboratory Technician,4,Single,1102,9241,1,No,22,4,3,0,1,3,2,1,0,1,0,Yes,0.6810132799852086,Medium,Correct,Low
46,No,Travel_Rarely,526,Sales,1,2,Marketing,2,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,No,25,4,3,3,24,2,3,24,13,15,7,Yes,0.5409985518330476,Medium,Incorrect,Low
38,No,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,0,2,3,3,2,2,2,1,No,0.46767394028767906,Medium,Correct,Low
31,No,Travel_Rarely,140,Research & Development,12,1,Medical,3,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Yes,23,4,3,1,7,0,3,4,2,0,2,Yes,0.6614274194284849,Medium,Incorrect,Low
34,No,Travel_Rarely,629,Research & Development,27,2,Medical,4,Female,95,3,1,Research Scientist,2,Single,2311,5711,2,No,15,3,4,0,9,3,3,3,2,1,2,No,0.49424131091494566,Medium,Correct,Low
41,Yes,Travel_Rarely,1356,Sales,20,2,Marketing,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Yes,22,4,4,0,4,5,2,4,3,0,2,Yes,0.8910730204849133,High,Correct,High
50,No,Travel_Rarely,328,Research & Development,1,3,Medical,3,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,2,No,15,3,4,1,5,2,2,3,2,0,2,No,0.26270268089146026,Low,Correct,Moderate
53,No,Travel_Rarely,1084,Research & Development,13,2,Medical,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,No,11,3,3,2,5,3,3,4,2,1,3,No,0.18779367587044365,Low,Correct,High
33,No,Travel_Rarely,931,Research & Development,14,3,Medical,4,Female,72,3,1,Research Scientist,2,Married,2756,4673,1,No,13,3,4,1,8,5,3,8,7,1,6,No,0.06916700538785481,Low,Correct,Very High
40,No,Travel_Rarely,989,Research & Development,4,1,Medical,4,Female,46,3,5,Manager,3,Married,19033,6499,1,No,14,3,2,1,21,2,3,20,8,9,9,No,0.04299652888097347,Low,Correct,Very High
55,No,Travel_Rarely,692,Research & Development,14,4,Medical,3,Male,61,4,5,Research Director,2,Single,18722,13339,8,No,11,3,4,0,36,3,3,24,15,2,15,No,0.024344514747463467,Low,Correct,Very High
34,No,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,0,10,2,2,10,9,1,9,No,0.02871455371128534,Low,Correct,Very High
51,No,Travel_Rarely,313,Research & Development,3,3,Medical,4,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,No,18,3,3,0,21,6,3,7,7,1,0,No,0.11962698395515282,Low,Correct,High
52,No,Travel_Rarely,699,Research & Development,1,4,Life Sciences,3,Male,65,2,5,Manager,3,Married,19999,5678,0,No,14,3,1,1,34,5,3,33,18,11,9,No,0.05960038457391013,Low,Correct,Very High
27,No,Travel_Rarely,894,Research & Development,9,3,Medical,4,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,No,16,3,4,0,7,2,2,7,7,0,3,No,0.2674107146494885,Low,Correct,Moderate
35,Yes,Travel_Rarely,556,Research & Development,23,2,Life Sciences,2,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Yes,13,3,1,0,8,1,3,1,0,0,1,Yes,0.6984621667749413,Medium,Correct,Low
43,No,Non-Travel,1344,Research & Development,7,3,Medical,4,Male,37,4,1,Research Scientist,4,Divorced,2089,5228,4,No,14,3,4,3,7,3,4,5,4,2,2,No,0.04365015564130556,Low,Correct,Very High
45,No,Non-Travel,1195,Research & Development,2,2,Medical,1,Male,65,2,4,Manager,4,Married,16792,20462,9,No,23,4,4,1,22,1,3,20,8,11,8,Yes,0.6701684998749264,Medium,Incorrect,Low
37,No,Travel_Rarely,290,Research & Development,21,3,Life Sciences,2,Male,65,4,1,Research Scientist,1,Married,3564,22977,1,Yes,12,3,1,1,8,3,2,8,7,1,7,No,0.44913086069935065,Medium,Correct,Low
35,No,Travel_Frequently,138,Research & Development,2,3,Medical,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,No,11,3,4,0,10,5,3,6,2,1,2,Yes,0.6404069328569355,Medium,Incorrect,Low
42,No,Non-Travel,926,Research & Development,21,2,Medical,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265,16439,2,No,16,3,2,1,11,5,3,5,3,0,2,No,0.1672740381100715,Low,Correct,High
38,No,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,4,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,No,14,3,2,0,14,3,3,1,0,0,0,No,0.3684055145532765,Low,Correct,Low
38,No,Travel_Rarely,1084,Research & Development,29,3,Technical Degree,4,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,No,18,3,1,1,9,3,1,7,7,1,7,No,0.11497885951954127,Low,Correct,High
27,No,Travel_Frequently,472,Research & Development,1,1,Technical Degree,3,Male,60,2,2,Manufacturing Director,1,Married,4298,9679,5,No,19,3,3,1,6,1,3,2,2,2,0,Yes,0.5599106262253372,Medium,Incorrect,Low
49,No,Non-Travel,1002,Research & Development,18,4,Life Sciences,4,Male,92,3,2,Manufacturing Director,4,Divorced,6804,23793,1,Yes,15,3,1,2,7,0,3,7,7,1,7,No,0.18064325814494891,Low,Correct,High
34,No,Travel_Frequently,878,Research & Development,10,4,Medical,4,Male,43,3,1,Research Scientist,3,Divorced,3815,5972,1,Yes,17,3,4,1,5,4,4,5,3,2,0,No,0.33901202523271595,Low,Correct,Low
40,No,Travel_Rarely,905,Research & Development,19,2,Medical,3,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Yes,15,3,3,1,15,2,4,7,2,3,7,Yes,0.636138706792157,Medium,Incorrect,Low
38,Yes,Travel_Rarely,1180,Research & Development,29,1,Medical,2,Male,70,3,2,Healthcare Representative,1,Married,6673,11354,7,Yes,19,3,2,0,17,2,3,1,0,0,0,Yes,0.7738044048517014,High,Correct,Moderate
29,Yes,Travel_Rarely,121,Sales,27,3,Marketing,2,Female,35,3,3,Sales Executive,4,Married,7639,24525,1,No,22,4,4,3,10,3,2,10,4,1,9,No,0.18549037253600723,Low,Incorrect,High
22,No,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,4,Male,60,4,1,Research Scientist,2,Divorced,2328,12392,1,Yes,16,3,1,1,4,2,2,4,2,2,2,No,0.3632506831437908,Low,Correct,Low
36,No,Travel_Frequently,635,Research & Development,18,1,Medical,2,Female,73,3,1,Laboratory Technician,4,Single,2153,7703,1,No,13,3,1,0,8,2,3,8,1,1,7,Yes,0.5549120534347107,Medium,Incorrect,Low
40,No,Non-Travel,1151,Research & Development,9,5,Life Sciences,4,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,No,14,3,4,1,5,5,1,3,2,0,2,Yes,0.5025517064552697,Medium,Incorrect,Low
46,No,Travel_Rarely,644,Research & Development,1,4,Medical,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3,No,0.21835790211792863,Low,Correct,Moderate
32,Yes,Travel_Rarely,1045,Sales,4,4,Medical,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,1,No,11,3,3,0,14,2,2,14,8,9,8,No,0.24542663557088856,Low,Incorrect,Moderate
30,No,Non-Travel,829,Research & Development,1,1,Life Sciences,3,Male,88,2,3,Manufacturing Director,3,Single,8474,20925,1,No,22,4,3,0,12,2,3,11,8,5,8,No,0.2614760314070516,Low,Correct,Moderate
27,No,Travel_Frequently,1242,Sales,20,3,Life Sciences,4,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,No,14,3,4,0,7,2,3,7,7,0,7,No,0.2595519448787777,Low,Correct,Moderate
51,No,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,2,Male,81,2,3,Research Director,2,Married,12490,15736,5,No,16,3,4,2,16,5,1,10,9,4,7,No,0.1395074081544353,Low,Correct,High
30,Yes,Travel_Rarely,1005,Research & Development,3,3,Technical Degree,4,Female,88,3,1,Research Scientist,1,Single,2657,8556,5,Yes,11,3,3,0,8,5,3,5,2,0,4,Yes,0.5840226526831905,Medium,Correct,Low
41,No,Travel_Rarely,896,Sales,6,3,Life Sciences,4,Female,75,3,3,Manager,4,Single,13591,14674,3,Yes,18,3,3,0,16,3,3,1,0,0,0,No,0.24428197063508955,Low,Correct,Moderate
30,Yes,Travel_Frequently,334,Sales,26,4,Marketing,3,Female,52,2,2,Sales Executive,1,Single,6696,22967,5,No,15,3,3,0,9,5,2,6,3,0,1,Yes,0.940940441607563,High,Correct,Very High
29,Yes,Travel_Rarely,992,Research & Development,1,3,Technical Degree,3,Male,85,3,1,Research Scientist,3,Single,2058,19757,0,No,14,3,4,0,7,1,2,6,2,1,5,No,0.28606103884298917,Low,Incorrect,Moderate
45,No,Non-Travel,1052,Sales,6,3,Medical,4,Female,57,2,3,Sales Executive,4,Single,8865,16840,6,No,12,3,4,0,23,2,3,19,7,12,8,Yes,0.6452992905135849,Medium,Incorrect,Low
54,No,Travel_Rarely,1147,Sales,3,3,Marketing,4,Female,52,3,2,Sales Executive,1,Married,5940,17011,2,No,14,3,4,1,16,4,3,6,2,0,5,No,0.08850437867549439,Low,Correct,Very High
36,No,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,No,16,3,4,0,16,3,4,13,11,3,7,No,0.2612897134046937,Low,Correct,Moderate
33,No,Travel_Rarely,147,Research & Development,4,4,Medical,3,Female,47,2,1,Research Scientist,2,Married,2622,13248,6,No,21,4,4,0,7,3,3,3,2,1,1,Yes,0.5786176011824072,Medium,Incorrect,Low
37,No,Travel_Frequently,663,Research & Development,11,3,Other,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Yes,14,3,3,3,10,1,3,10,8,0,7,No,0.04386501171187568,Low,Correct,Very High
38,No,Travel_Rarely,119,Sales,3,3,Life Sciences,1,Male,76,3,3,Sales Executive,3,Divorced,10609,9647,0,No,12,3,3,2,17,6,2,16,10,5,13,No,0.06333178863257286,Low,Correct,Very High
31,No,Non-Travel,979,Research & Development,1,4,Medical,3,Male,90,1,2,Manufacturing Director,3,Married,4345,4381,0,No,12,3,4,1,6,2,3,5,4,1,4,No,0.12387904053198542,Low,Correct,High
59,No,Travel_Rarely,142,Research & Development,3,3,Life Sciences,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,No,17,3,1,1,7,6,3,1,0,0,0,No,0.3012262707577998,Low,Correct,Low
37,No,Travel_Frequently,319,Sales,4,4,Marketing,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,No,17,3,3,1,13,2,3,9,8,5,8,No,0.2884018634065314,Low,Correct,Moderate
29,No,Travel_Frequently,1413,Sales,1,1,Medical,2,Female,42,3,3,Sales Executive,4,Married,7918,6599,1,No,14,3,4,1,11,5,3,11,10,4,1,No,0.12308497790308916,Low,Correct,High
35,No,Travel_Frequently,944,Sales,1,3,Marketing,3,Female,92,3,3,Sales Executive,3,Single,8789,9096,1,No,14,3,1,0,10,3,4,10,7,0,8,No,0.24220465468134172,Low,Correct,Moderate
29,Yes,Travel_Rarely,896,Research & Development,18,1,Medical,3,Male,86,2,1,Research Scientist,4,Single,2389,14961,1,Yes,13,3,3,0,4,3,2,4,3,0,1,Yes,0.6471332998378844,Medium,Correct,Low
52,No,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,3,Female,89,2,1,Laboratory Technician,4,Single,3212,3300,7,No,15,3,2,0,6,3,2,2,2,2,2,Yes,0.6860216738392101,Medium,Incorrect,Low
42,No,Travel_Rarely,532,Research & Development,4,2,Technical Degree,3,Male,58,3,5,Manager,4,Married,19232,4933,1,No,11,3,4,0,22,3,3,22,17,11,15,No,0.015661824916319376,Low,Correct,Very High
59,No,Travel_Rarely,818,Human Resources,6,2,Medical,2,Male,52,3,1,Human Resources,3,Married,2267,25657,8,No,17,3,4,0,7,2,2,2,2,2,2,Yes,0.7196597066642825,High,Incorrect,Moderate
50,No,Travel_Rarely,854,Sales,1,4,Medical,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,No,11,3,3,1,32,3,2,7,0,0,6,No,0.008894254887447698,Low,Correct,Very High
33,Yes,Travel_Rarely,813,Research & Development,14,3,Medical,3,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Yes,13,3,3,1,8,2,1,5,4,0,4,No,0.420706363991662,Medium,Incorrect,Low
43,No,Travel_Rarely,1034,Sales,16,3,Marketing,4,Female,80,3,4,Manager,4,Married,16064,7744,5,Yes,22,4,3,1,22,3,3,17,13,1,9,No,0.079511892760841,Low,Correct,Very High
33,Yes,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,No,20,4,1,0,13,3,4,9,7,1,7,Yes,0.532069944801934,Medium,Correct,Low
52,No,Non-Travel,771,Sales,2,4,Life Sciences,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Yes,18,3,4,0,33,2,4,33,7,15,12,Yes,0.8898458308293214,High,Incorrect,High
32,No,Travel_Rarely,1401,Sales,4,2,Life Sciences,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,No,11,3,1,1,6,5,3,4,3,1,2,No,0.3432500161764716,Low,Correct,Low
32,Yes,Travel_Rarely,515,Research & Development,1,3,Life Sciences,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,Yes,14,3,4,0,4,2,1,3,2,1,2,No,0.42348541335040235,Medium,Incorrect,Low
39,No,Travel_Rarely,1431,Research & Development,1,4,Medical,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15417,7,No,14,3,3,3,7,1,3,3,2,1,2,No,0.34740666968696704,Low,Correct,Low
